frame_idx,subframe_idx,dx,dy,dtheta,arrive,infer_time_s
148,3,-0.014241536458333334,3.3333333333333335,-1.2589404582977295,0,0.0
148,4,-0.014241536458333334,4.192708333333334,-5.007785320281982,0,0.0
149,0,-0.005950927734375,0.8333333333333334,-1.6506106853485107,0,2.859058141708374
149,1,-0.008900960286458334,1.6666666666666667,-0.7903348207473755,0,0.0
149,2,-0.010477701822916668,2.5,-2.3220455646514893,0,0.0
149,3,-0.009104410807291668,3.3333333333333335,-2.573833703994751,0,0.0
149,4,-0.009053548177083334,4.192708333333334,-9.45604133605957,0,0.0
150,0,-0.005467732747395834,0.8333333333333334,-1.6715930700302124,0,2.9862051010131836
150,1,-0.006612141927083334,1.6666666666666667,-1.0281347036361694,0,0.0
150,2,-0.007273356119791667,2.5,-2.6018102169036865,0,0.0
150,3,-0.004475911458333334,3.3333333333333335,-3.035445213317871,0,0.0
150,4,-0.002390543619791667,4.192708333333334,-8.616747856140137,0,0.0
151,0,-0.004247029622395834,0.8333333333333334,-0.5035761594772339,0,2.721846103668213
151,1,-0.011952718098958334,1.6666666666666667,-1.580669641494751,0,0.0
151,2,-0.009409586588541668,2.5,-4.336350440979004,0,0.0
151,3,-0.006256103515625,3.268229166666667,-6.210772514343262,0,0.0
151,4,0.007476806640625,3.619791666666667,-12.253686904907227,0,0.0
152,0,-0.001678466796875,0.8333333333333334,1.084087610244751,0,3.0773284435272217
152,1,-0.016377766927083336,1.6666666666666667,-0.9232229590415955,0,0.0
152,2,-0.0128173828125,2.5,-2.8396100997924805,0,0.0
152,3,-0.009511311848958334,3.2942708333333335,-4.783973693847656,0,0.0
152,4,-0.0009791056315104167,3.8020833333333335,-10.015570640563965,0,0.0
153,0,0.004552205403645834,0.8268229166666667,-1.0281347036361694,0,2.6026110649108887
153,1,-0.011088053385416668,1.6536458333333335,-2.1961514949798584,0,0.0
153,2,-0.022989908854166668,2.5,-3.5809860229492188,0,0.0
153,3,-0.020345052083333336,2.955729166666667,-8.113171577453613,0,0.0
153,4,0.0006103515625,3.2552083333333335,-13.037027359008789,0,0.0
154,0,0.018717447916666668,0.8203125,-3.147351026535034,0,2.9824564456939697
154,1,0.0006103515625,1.6666666666666667,-4.5321855545043945,0,0.0
154,2,-0.012003580729166668,2.1223958333333335,-2.8396100997924805,0,0.0
154,3,0.0008519490559895834,2.2395833333333335,-7.1619720458984375,0,0.0
154,4,-0.012715657552083334,2.3958333333333335,-6.322678565979004,0,0.0
155,0,0.015970865885416668,0.8203125,-2.042281150817871,0,2.910674810409546
155,1,0.0005499521891276042,1.6666666666666667,-4.056585788726807,0,0.0
155,2,0.004755655924479167,2.2005208333333335,-3.329197883605957,0,0.0
155,3,0.0037892659505208335,2.2395833333333335,-7.27387809753418,0,0.0
155,4,-0.0250244140625,2.3567708333333335,-3.4131274223327637,0,0.0
156,0,0.019938151041666668,0.8235677083333334,-3.6089625358581543,0,2.721843719482422
156,1,0.013936360677083334,1.640625,-4.504209041595459,0,0.0
156,2,0.023905436197916668,1.7447916666666667,-1.5526931285858154,0,0.0
156,3,0.03519694010416667,1.9401041666666667,-5.119690895080566,0,0.0
156,4,-0.013936360677083334,2.03125,-4.084562301635742,0,0.0
157,0,0.009104410807291668,0.8235677083333334,-2.9515159130096436,0,2.8947081565856934
157,1,0.0016530354817708335,1.25,-3.1893157958984375,0,0.0
157,2,0.015462239583333334,1.4192708333333335,0.49308499693870544,0,0.0
157,3,0.028889973958333336,1.5364583333333335,-3.161339282989502,0,0.0
157,4,0.0015894571940104167,1.6276041666666667,-0.6854231357574463,0,0.0
158,0,0.0011507670084635417,0.7845052083333334,-5.371479034423828,0,3.0103518962860107
158,1,-0.013326009114583334,0.9049479166666667,-5.48338508605957,0,0.0
158,2,0.025736490885416668,1.0546875,-2.5878219604492188,0,0.0
158,3,0.030110677083333336,1.1002604166666667,-5.62326717376709,0,0.0
158,4,-0.008799235026041668,1.1328125,-5.119690895080566,0,0.0
159,0,0.01007080078125,0.8203125,-5.679220199584961,0,2.6660878658294678
159,1,-0.008341471354166668,1.3932291666666667,-3.0074687004089355,0,0.0
159,2,-0.012308756510416668,1.5299479166666667,-3.091398000717163,0,0.0
159,3,0.028889973958333336,1.6927083333333335,-7.721501350402832,0,0.0
159,4,0.01708984375,1.8359375,-6.6304192543029785,0,0.0
160,0,0.007578531901041667,0.7942708333333334,-7.078042507171631,0,2.710967540740967
160,1,-0.018513997395833336,1.1588541666666667,-5.147667407989502,0,0.0
160,2,0.012919108072916668,1.3346354166666667,-5.147667407989502,0,0.0
160,3,0.050862630208333336,1.4778645833333335,-10.91081714630127,0,0.0
160,4,0.04069010416666667,1.5755208333333335,-8.616747856140137,0,0.0
161,0,0.002085367838541667,0.68359375,-3.3711626529693604,0,2.669074058532715
161,1,-0.011088053385416668,0.7747395833333334,1.6296284198760986,0,0.0
161,2,0.0034077962239583335,0.7649739583333334,1.2589404582977295,0,0.0
161,3,-0.012308756510416668,0.7779947916666667,2.867586374282837,0,0.0
161,4,-0.029703776041666668,0.7552083333333334,0.43538355827331543,0,0.0
162,0,-0.0026067097981770835,0.0038655598958333335,-1.0001581907272339,1,2.582359552383423
162,1,-0.004628499348958334,0.007680257161458334,-0.05682717263698578,1,0.0
162,2,0.003077189127604167,0.01312255859375,-0.7728495001792908,1,0.0
162,3,-0.004679361979166667,0.010732014973958334,0.7099025249481201,1,0.0
162,4,-0.005060831705729167,0.015055338541666668,-1.0980757474899292,1,0.0
163,0,-0.0020599365234375,0.0004863739013671875,0.20020648837089539,1,2.787188768386841
163,1,-0.00244140625,0.002899169921875,-0.03912332281470299,1,0.0
163,2,0.0032552083333333335,0.00579833984375,-1.0001581907272339,1,0.0
163,3,0.0024541219075520835,0.003458658854166667,0.4056585729122162,1,0.0
163,4,0.0038655598958333335,0.003941853841145834,-1.195993423461914,1,0.0
164,0,-0.0015894571940104167,0.0011507670084635417,0.037811923772096634,1,2.5157127380371094
164,1,-0.0025177001953125,0.005772908528645834,0.052674416452646255,1,0.0
164,2,0.0031280517578125,0.010884602864583334,-1.0421228408813477,1,0.0
164,3,0.002657572428385417,0.009765625,0.9721817374229431,1,0.0
164,4,0.0042724609375,0.010019938151041668,-0.6714348793029785,1,0.0
